"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2017-08-01,6,21.375,7,21,1,166.135486122073,0,0,1,1,"Dienstag",1,0,3,1
2017-08-01,6,21.375,7,21,2,557.470897762849,0,0,1,1,"Dienstag",1,0,3,1
2017-08-01,6,21.375,7,21,3,294.872700835774,0,0,1,1,"Dienstag",1,0,3,1
2017-08-01,6,21.375,7,21,4,88.2080059991747,0,0,1,1,"Dienstag",1,0,3,1
2017-08-01,6,21.375,7,21,5,325.864227815201,0,0,1,1,"Dienstag",1,0,3,1
2017-08-02,5,21.375,8,61,1,155.022099183108,0,0,1,1,"Mittwoch",1,0,3,1
2017-08-02,5,21.375,8,61,2,584.846712161711,0,0,1,1,"Mittwoch",1,0,3,1
2017-08-02,5,21.375,8,61,3,304.11610963943,0,0,1,1,"Mittwoch",1,0,3,1
2017-08-02,5,21.375,8,61,4,131.702253696054,0,0,1,1,"Mittwoch",1,0,3,1
2017-08-02,5,21.375,8,61,5,346.233879982049,0,0,1,1,"Mittwoch",1,0,3,1
2017-08-03,7,20.125,10,95,1,159.5753401745,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-03,7,20.125,10,95,2,483.068231580132,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-03,7,20.125,10,95,3,290.500488567803,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-03,7,20.125,10,95,4,55.4231226495198,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-03,7,20.125,10,95,5,284.067056413653,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-04,6,19.625,18,21,1,161.585238563032,0,0,1,1,"Freitag",1,0,2,0
2017-08-04,6,19.625,18,21,2,542.553671194929,0,0,1,1,"Freitag",1,0,2,0
2017-08-04,6,19.625,18,21,3,296.329975775803,0,0,1,1,"Freitag",1,0,2,0
2017-08-04,6,19.625,18,21,4,109.238985280319,0,0,1,1,"Freitag",1,0,2,0
2017-08-04,6,19.625,18,21,5,306.240426831459,0,0,1,1,"Freitag",1,0,2,0
2017-08-05,4,20.125,12,0,1,198.088094187281,0,0,1,1,"Samstag",1,0,2,3
2017-08-05,4,20.125,12,0,2,641.275312196642,0,0,1,1,"Samstag",1,0,2,3
2017-08-05,4,20.125,12,0,3,323.640426901058,0,0,1,1,"Samstag",1,0,2,3
2017-08-05,4,20.125,12,0,4,85.1293179346948,0,0,1,1,"Samstag",1,0,2,3
