(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,21,6,7,21.375,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.35714285714286,-2,0,0,0,0
1,21,6,7,21.375,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.982142857142858,-1.42857142857143,0,0,0,0
1,21,6,7,21.375,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.785714285714285,-1.14285714285714,0,0,0,0
1,21,6,7,21.375,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.589285714285715,-0.857142857142857,0,0,0,0
1,21,6,7,21.375,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.392857142857142,-0.571428571428571,0,0,0,0
1,61,5,8,21.375,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.196428571428573,0.571428571428571,0,0,0,0
1,61,5,8,21.375,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.714285714285714,0,0,0,0
1,61,5,8,21.375,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.571428571428571,0,0,0,0
1,61,5,8,21.375,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.428571428571429,0,0,0,0
1,61,5,8,21.375,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.285714285714286,0,0,0,0
1,95,7,10,20.125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.07142857142857,1.85714285714286,0,0,0,0
1,95,7,10,20.125,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.892857142857142,1.42857142857143,0,0,0,0
1,95,7,10,20.125,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.714285714285715,1.14285714285714,0,0,0,0
1,95,7,10,20.125,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.535714285714285,0.857142857142858,0,0,0,0
1,95,7,10,20.125,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.357142857142858,0.571428571428571,0,0,0,0
1,21,6,18,19.625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.607142857142858,7.14285714285714,0,0,0,0
1,21,6,18,19.625,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.357142857142858,5.71428571428571,0,0,0,0
1,21,6,18,19.625,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.285714285714285,4.57142857142857,0,0,0,0
1,21,6,18,19.625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.214285714285715,3.42857142857143,0,0,0,0
1,21,6,18,19.625,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.142857142857142,2.28571428571429,0,0,0,0
1,0,4,12,20.125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0.357142857142858,-4,0,0,0,0
1,0,4,12,20.125,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0.357142857142858,-4.28571428571428,0,0,0,0
1,0,4,12,20.125,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0.285714285714285,-3.42857142857143,0,0,0,0
1,0,4,12,20.125,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0.214285714285715,-2.57142857142857,0,0,0,0
1,0,4,12,20.125,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0.142857142857142,-1.71428571428571,0,0,0,0
1,21,3,13,18.5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1.32142857142857,0,0,0,0,0
1,21,3,13,18.5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1.16071428571428,0.714285714285714,0,0,0,0
1,21,3,13,18.5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.928571428571427,0.571428571428571,0,0,0,0
1,21,3,13,18.5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.696428571428573,0.428571428571429,0,0,0,0
1,21,3,13,18.5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.464285714285715,0.285714285714286,0,0,0,0
1,0,2,8,22.4875,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.18571428571429,-4.14285714285714,0,0,0,0
1,0,2,8,22.4875,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.84821428571428,-3.57142857142857,0,0,0,0
1,0,2,8,22.4875,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.27857142857143,-2.85714285714286,0,0,0,0
1,0,2,8,22.4875,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.70892857142857,-2.14285714285714,0,0,0,0
1,0,2,8,22.4875,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.13928571428572,-1.42857142857143,0,0,0,0
1,21,6,8,23.0625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0625,-0.714285714285714,0,0,0,0
1,21,6,8,23.0625,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.410714285714285,0,0,0,0,0
1,21,6,8,23.0625,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.328571428571429,0,0,0,0,0
1,21,6,8,23.0625,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24642857142857,0,0,0,0,0
1,21,6,8,23.0625,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.164285714285715,0,0,0,0,0
1,0,1,11,21.125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.57857142857143,2.57142857142857,0,0,0,0
